Id,SalePrice
1461,128312.85
1462,151281.1
1463,201736.11
1464,216452.06
1465,177576.22
1466,198637.31
1467,195830.78
1468,192306.44
1469,197226.48
1470,134407.75
1471,195517.06
1472,114426.11
1473,118539.95
1474,156695.25
1475,104520.38
1476,291488.47
1477,243492.5
1478,271419.16
1479,260317.0
1480,374042.75
1481,288281.0
1482,207840.12
1483,197504.12
1484,179507.52
1485,202494.22
1486,211942.03
1487,279729.44
1488,239802.42
1489,199360.38
1490,229610.77
1491,212182.53
1492,92595.516
1493,189793.42
1494,265260.25
1495,264982.62
1496,210889.14
1497,175964.08
1498,166431.11
1499,167612.06
1500,173938.22
1501,204576.34
1502,164413.52
1503,257113.42
1504,241777.6
1505,235427.34
1506,208533.4
1507,250228.47
1508,205622.44
1509,172285.78
1510,179347.62
1511,153209.27
1512,193236.84
1513,160643.1
1514,173478.84
1515,207686.38
1516,163387.62
1517,163434.11
1518,149855.9
1519,235276.64
1520,136507.27
1521,138903.19
1522,201182.78
1523,107728.09
1524,102907.89
1525,117449.734
1526,112335.55
1527,118045.3
1528,138297.88
1529,146452.67
1530,202266.72
1531,145329.53
1532,95617.195
1533,137276.88
1534,117003.8
1535,155129.56
1536,106031.36
1537,97229.414
1538,147331.2
1539,181904.23
1540,116024.89
1541,146911.81
1542,138699.52
1543,165562.81
1544,79934.234
1545,96759.44
1546,142937.62
1547,138525.7
1548,125218.81
1549,126269.8
1550,141345.14
1551,111309.52
1552,142078.44
1553,145625.69
1554,100455.65
1555,192225.56
1556,84050.58
1557,91374.52
1558,92949.17
1559,92275.484
1560,120665.56
1561,146722.98
1562,133462.1
1563,126783.766
1564,175688.7
1565,168896.28
1566,221570.66
1567,97446.266
1568,242455.78
1569,151433.7
1570,148551.25
1571,123623.81
1572,151329.97
1573,212826.69
1574,154086.06
1575,225843.64
1576,252908.78
1577,196206.12
1578,147539.0
1579,154769.88
1580,207694.22
1581,158685.2
1582,138863.66
1583,287689.12
1584,238624.47
1585,158967.62
1586,72290.55
1587,99942.734
1588,147011.56
1589,116066.89
1590,141856.6
1591,94309.766
1592,141759.62
1593,127452.04
1594,110672.42
1595,129844.6
1596,206919.61
1597,189619.38
1598,198997.66
1599,163616.88
1600,173807.28
1601,59651.617
1602,115953.09
1603,63859.523
1604,226639.53
1605,245614.06
1606,177693.0
1607,194333.34
1608,234707.61
1609,191167.62
1610,178273.75
1611,164468.4
1612,198340.1
1613,207816.02
1614,125111.016
1615,90860.28
1616,84737.69
1617,99549.06
1618,124469.766
1619,151285.12
1620,210089.22
1621,153078.03
1622,151651.81
1623,234369.27
1624,238090.48
1625,121443.016
1626,210678.72
1627,212704.25
1628,260564.97
1629,189020.6
1630,264726.5
1631,202327.22
1632,212561.53
1633,188589.47
1634,211778.7
1635,198839.94
1636,183595.7
1637,217563.34
1638,220731.5
1639,210222.9
1640,241543.19
1641,197946.94
1642,224618.66
1643,221523.08
1644,225892.52
1645,217587.12
1646,180692.16
1647,175965.5
1648,149264.4
1649,152445.81
1650,146565.6
1651,143409.53
1652,118985.336
1653,113211.164
1654,160729.02
1655,130238.945
1656,153724.5
1657,159123.36
1658,159812.72
1659,114737.7
1660,168206.44
1661,350504.5
1662,295829.7
1663,299542.56
1664,349565.84
1665,275850.9
1666,289279.5
1667,301296.5
1668,280441.1
1669,252966.05
1670,282231.88
1671,268935.56
1672,336788.56
1673,279832.75
1674,254341.88
1675,206610.7
1676,201823.16
1677,222542.52
1678,344757.7
1679,311916.2
1680,257595.25
1681,227665.23
1682,288620.25
1683,205091.94
1684,203202.69
1685,198112.9
1686,185668.72
1687,187110.1
1688,217311.28
1689,215586.66
1690,216718.39
1691,209109.1
1692,247871.75
1693,177603.28
1694,201475.52
1695,181248.5
1696,261489.53
1697,183830.02
1698,306239.94
1699,271249.7
1700,248249.5
1701,262618.4
1702,252353.72
1703,259447.03
1704,263626.1
1705,238918.12
1706,319092.9
1707,216187.9
1708,218048.5
1709,266274.97
1710,227551.23
1711,257393.7
1712,254467.25
1713,259153.34
1714,220571.08
1715,206036.75
1716,200722.12
1717,196461.31
1718,145986.48
1719,215950.6
1720,224757.4
1721,194413.69
1722,142032.14
1723,185637.8
1724,216714.34
1725,231668.25
1726,192894.97
1727,165758.16
1728,190607.16
1729,175949.14
1730,155394.2
1731,128342.41
1732,157959.98
1733,121284.49
1734,129906.95
1735,136034.12
1736,111058.69
1737,274794.3
1738,229781.4
1739,251528.56
1740,233807.38
1741,206628.1
1742,183110.72
1743,187844.16
1744,262069.28
1745,204677.34
1746,196443.14
1747,219240.34
1748,231572.69
1749,175464.19
1750,149216.44
1751,250563.19
1752,113165.11
1753,174110.94
1754,216174.9
1755,181113.25
1756,152699.3
1757,115867.77
1758,171432.08
1759,181191.42
1760,189769.31
1761,192580.4
1762,176799.48
1763,180220.45
1764,117509.53
1765,163302.56
1766,198527.5
1767,228891.03
1768,148389.8
1769,173657.81
1770,158885.6
1771,120294.42
1772,132967.75
1773,146541.9
1774,181605.4
1775,131220.64
1776,127109.0
1777,105370.81
1778,133342.0
1779,120889.164
1780,168781.03
1781,126757.94
1782,97866.52
1783,157341.62
1784,98729.93
1785,124680.92
1786,153120.19
1787,165764.44
1788,68247.22
1789,109884.54
1790,97982.266
1791,232802.5
1792,165618.4
1793,146847.69
1794,157070.22
1795,131409.77
1796,117246.336
1797,144470.27
1798,119912.2
1799,104394.11
1800,121644.8
1801,146573.27
1802,156410.89
1803,174598.45
1804,148269.31
1805,144432.56
1806,117860.0
1807,137165.12
1808,136317.72
1809,117590.56
1810,145398.67
1811,76052.58
1812,89748.555
1813,117369.78
1814,88733.11
1815,53535.754
1816,87270.11
1817,133017.1
1818,147988.38
1819,128934.91
1820,78160.0
1821,99383.53
1822,151821.62
1823,49837.93
1824,135626.98
1825,142033.19
1826,102378.01
1827,103498.86
1828,137405.81
1829,158091.97
1830,140286.61
1831,140865.38
1832,113155.23
1833,135214.38
1834,114580.234
1835,144361.47
1836,110619.39
1837,82128.11
1838,99982.766
1839,88831.09
1840,158057.97
1841,133822.98
1842,106695.53
1843,168916.6
1844,137598.0
1845,166945.75
1846,154069.55
1847,182617.4
1848,45997.1
1849,117483.91
1850,120744.97
1851,139492.25
1852,139066.11
1853,142030.06
1854,167162.03
1855,156710.4
1856,236787.66
1857,142417.11
1858,144861.31
1859,119006.234
1860,172060.44
1861,119454.89
1862,305022.2
1863,301774.8
1864,301789.9
1865,277369.78
1866,285269.88
1867,243953.1
1868,278821.16
1869,217303.25
1870,232430.34
1871,246931.4
1872,202714.64
1873,240009.81
1874,159805.06
1875,208535.11
1876,221809.19
1877,217287.2
1878,225856.42
1879,137885.81
1880,144317.1
1881,257250.34
1882,251562.61
1883,202863.31
1884,212759.12
1885,230967.6
1886,259787.78
1887,227074.88
1888,260001.61
1889,200050.2
1890,152218.58
1891,143843.16
1892,97501.11
1893,124276.34
1894,144127.62
1895,149856.4
1896,125745.23
1897,131887.27
1898,121520.67
1899,138765.52
1900,127874.94
1901,154253.38
1902,151128.3
1903,191898.53
1904,130787.625
1905,193733.64
1906,150069.5
1907,210340.5
1908,124524.75
1909,151629.19
1910,136571.5
1911,216005.44
1912,253531.2
1913,196267.19
1914,62438.902
1915,235279.4
1916,54105.676
1917,238604.2
1918,149180.03
1919,188048.78
1920,186775.4
1921,304321.75
1922,262983.6
1923,208672.5
1924,254354.0
1925,220680.53
1926,292077.75
1927,139822.94
1928,184425.75
1929,112666.77
1930,131467.5
1931,159125.52
1932,158992.56
1933,174698.45
1934,199425.72
1935,199764.38
1936,199060.9
1937,206569.7
1938,194783.36
1939,210037.81
1940,180875.34
1941,197729.22
1942,198044.38
1943,189916.69
1944,286916.34
1945,277702.06
1946,163913.78
1947,237993.42
1948,189418.33
1949,223056.6
1950,195734.2
1951,248946.3
1952,218014.7
1953,208537.56
1954,205090.22
1955,146828.38
1956,276897.94
1957,177712.62
1958,276694.9
1959,165834.23
1960,114420.23
